Chain ID Counter,Post in Chain Counter,chainid,id,locality,longname,postdate,postings,subject,usertext
2,33,13280361,107819058,,Ricky Martin,4 years ago,3,48. Re: Travelling to HK before 3 years run out,"@TheDWL Yes, I was born in the UK between 1984 and 1997. I also have dual citizenship (British + Hong Kong/Chinese). I think it's safe to say if you have 3 stars you'll be fine, since I didn't return for 84+ months after gaining Permanent Residence status and everything remains intact. 3 star status means you are regarded as a Chinese citizen (because you are of Chinese descent) If you have a British passport there isn't any point in getting a Hong Kong one, I don't believe there are any advantages."
2,34,13280361,107823177,,Tabimann,4 years ago,6,50. Re: Travelling to HK before 3 years run out,"Don't know if this is still on topic or not but apparently someone who also gained ***AO via native parents lost their 3* Chinese national status. So I did a search and came across another old thread but in this case, the person was challenged on entry asking why they were absent for more than 36 months and then signed a form to renounce their Chinese national status without realising it. https://geoexpat.com/forum/54/thread31739.html Wonder if you can refuse to sign such a form without being denied entry? I guess it depends if the officer is in a good mood or not. On the other hand the government flowchart regarding ROA status again confirms you won't lose your ROA if you are a national but, if the above happens you could end up with RTL. https://www.gov.hk/en/residents/immigration/images/pdf/roa_emirgrant.pdf @Ricky Did you get challenged when you returned after a long absence?"
2,35,13280361,107824457,"Apeldoorn, The...",wvmarle,4 years ago,13665,51. Re: Travelling to HK before 3 years run out,>> I guess it depends if the officer is in a good mood or not. For entry to Hong Kong that's not normally a factor.
2,36,13280361,107852620,,Fear of Malik,4 years ago,1,53. Re: Travelling to HK before 3 years run out,Dude i need help related to this problem. Please.
2,37,13280361,107957090,,Carol T,4 years ago,2,54. Re: Travelling to HK before 3 years run out,"Hi all, hoping to get some answers as I have a similar problem to OP here. I have only ** on my HK ID and my 3 year window expired in June of this year. Could someone please let me know how this will affect my right + ease of entry into HK?"
2,38,13280361,107962709,,Carol T,4 years ago,2,56. Re: Travelling to HK before 3 years run out,"Apologies, I was misinformed! It turns out i have ***AO with right to abode on the card, so I believe this means the 3 year rule doesn't apply? 🙏🏼 Thanks for your help!"
2,39,13280361,108016956,"Johannesburg, South...",lovetotravelZA,4 years ago,13,58. Re: Travelling to HK before 3 years run out,"Thank you, this has been so helpful. My husband and I earned PR status based on our 7y in HK. We have returned within the 36m window for the last 8 years, but not with our children as my husband believed it was not necessary for the minors? Did he get this wrong? Will their status now be changed to Right to Land? Thankfully based on this thread it should not make much of a difference to us/them."
2,40,13280361,108019109,"Johannesburg, South...",lovetotravelZA,4 years ago,13,60. Re: Travelling to HK before 3 years run out,"Thanks, no we didn't . How does one get it? Did we need to apply?"
2,41,13280361,108019152,"Johannesburg, South...",lovetotravelZA,4 years ago,13,61. Re: Travelling to HK before 3 years run out,"Thanks, just done it! Fingers crossed."
2,42,13280361,108022867,"Apeldoorn, The...",wvmarle,4 years ago,13665,62. Re: Travelling to HK before 3 years run out,"The $10k handout you have to apply for, and I think you need a HK local bank account to receive it. In case of HSBC it was just a few mouse clicks in their online banking system to apply."
2,43,13280361,108023932,"Dublin, California",ThanksSocialSecurity,4 years ago,38439,63. Re: Travelling to HK before 3 years run out,"Just google Hong Kong $10,000 scheme, and you'll get the information on how to apply for it. Here is one: https://www.1823.gov.hk/en/faq/cash-payout-scheme-10000-%E4%B8%80%E8%90%AC%E5%85%83 You'll need a HK local bank account. If you don't have one, and are not residing in HK, you can sign up with the internet bank ZA Bank. You still need a HK phone number and address (can be a friend's)."
2,44,13280361,108142413,,Melbelle,4 years ago,1,64. Re: Travelling to HK before 3 years run out,"Hi, I wonder how to calculate these 3 years? Is it the arrival date form your last visit to HK or the departure date? Thanks"
2,45,13280361,108143428,"Apeldoorn, The...",wvmarle,4 years ago,13665,65. Re: Travelling to HK before 3 years run out,"Departure date, of course. Otherwise people who didn't leave HK for three years straight (I for one have come a long way towards that) would lose their right of abode status instantly... and that just doesn't make sense. Mind: right of abode is about long term residents. Not occasional visitors. Of course you can maintain that status with short visits after having obtained it by long term residence, a nice perk but not the intended purpose of having a resident status. If you fail to visit Hong Kong for three years straight (if your excuse is the corona crisis it meant you were gone for at least 2 1/2 years already showing not much bond with or interest in the place) then you lose the ROA status, and that I think is a very sensible and fair arrangement."
2,46,13280361,108222341,,Andrew W,4 years ago,1,66. Re: Travelling to HK before 3 years run out,Unfortunately the 3* status does not mean you are protected. My brother was 3* and UK passport holder. No HK or Chinese passport. He had his HKID taken on arrival as he was outside the 36 months an now although has a HKID back has since lost the 3* status.
2,47,13280361,108248817,,Mikey,4 years ago,1,68. Re: Travelling to HK before 3 years run out,"Hi HK Ga Yau. I apologies for interjecting and would be grateful if you or someone from this post can help with my query. I am on the same boat regarding eh HKID card. I was born in the UK and obtained by HKID with 3 stars ***AO through my parents relationship. Reading from the post I believe A = Right to Abode and O = Outside of China/Hong Kong. When I was first issued my HKID card from immigration ( I think it was 20 years ago) I was advised by the officer to come back within every 36 months otherwise I will loose my 3 stars. From then on, I have also tried to return to Hong Kong within the 36 months limit. However, reading from the comments it appears anyone who has ***AO is not subjected to the 36 month rule. Even for people born outside of Hong Kong/China Is this correct? Thank you for your help in advance. Mike"
2,48,13280361,108256723,"Apeldoorn, The...",wvmarle,4 years ago,13665,72. Re: Travelling to HK before 3 years run out,As has been said many times already in this thread... it depends on your exact situation!
2,49,13280361,108287299,melbourne,AusSunny,4 years ago,1,73. Re: Travelling to HK before 3 years run out,"Hope this helps some people, but it isn't as straight forward as I was born in Hong Kong before 1997 and do not have a *** on my HK ID. Please have a look at your HK ID card if you have a ***, even if you are born in Hong Kong doesn't matter, see your ID card, it is the best way."
2,50,13280361,108302356,,Lingers,4 years ago,3,74. Re: Travelling to HK before 3 years run out,"Hi all, I have a slightly different scenario. I am a non-permanent Hong Kong resident with RO status and no stars. Does anyone here know if the 3 year rule applies to me? I've already booked my flights and hotel to go in January anyway as I was told by parents this rule still applies in my case, but I'm not so sure."
2,51,13280361,108305621,"Apeldoorn, The...",wvmarle,4 years ago,13665,75. Re: Travelling to HK before 3 years run out,"If you're not a permanent resident you will not be allowed into HK in the first place at the moment (this rule may have been relaxed come January) bar some exceptions such as having family in HK. Also as a non-permanent resident you lose the status the moment your current resident permit expires (if that hasn't already), and you will have to apply for a new visa to remain resident. You obviously not being in HK for a long time makes it sound there's no use for you to go to HK."
2,52,13280361,108309298,"Apeldoorn, The...",wvmarle,4 years ago,13665,77. Re: Travelling to HK before 3 years run out,"Ah, yes, I stand corrected. I was thinking about non-permanent resident, so must have some kind of resident visa, and that is bound to have expired as #74 is apparently out of HK for a long long time already, thus no more resident status. Now how non-permanent resident goes together with Right to Land (which is permanent, so I suppose that means the holder of this status would be considered a permanent resident), I don't really get. Too confusing!"
2,53,13280361,108310976,,no_one,4 years ago,15,78. Re: Travelling to HK before 3 years run out,"it can be confusing but basically the definition of permanent residency in HK does not include those with RTL - even though as an RTL holder you can live and work in HK without restriction. In practical terms the only difference (afaik) is that PR holders are immune from deportation and can register to vote in local elections. As the last few years have shown as well, non-PR's have been excluded from the various Govt handouts (there was a 6k handout a few years ago plus the ongoing 10k handout currently). As an RTL holder, you are still classed as having residency, just not their definition of permanent, so you should be able to enter HK without any issue at the moment. HOwever, please bear in mind that there are certain limitations on all HK residents returning from certain ""High risk countries"" at the moment (this includes the US and UK) whereby you will need a negative nucleic covid test 72 hours prior to catching your flight, and proof of 14 days hotel accommodation - at a certified quarantine hotel. Without the preflight covid test you will probably be refused by the airline and without the latter...well, I can only assume you will either be carted off to a Govt quarantine camp and charged for the pleasure, or you will simply be refused entry and returned to your country of origin."
2,54,13280361,108366825,,dbal,4 years ago,2,79. Re: Travelling to HK before 3 years run out,Hello. I was born in Hong Kong but I don't have *** on my HKID. However I always had British Passport and now been living in UK since 2003. I also been travelling back to Hong Kong every 3 years. And this year not been able to because of Covid. So do you think this 3 year condition does not apply to me? Thank you.
2,55,13280361,108385133,,Lingers,4 years ago,3,81. Re: Travelling to HK before 3 years run out,"@HK Ga Yau - Thank you for your really clear response. A bit of delayed follow up question - do you know if it's always been the case that the 3 year rule never applied to those with non-permanent resident with RO status? Or has there been a recent change to the rule? My parents seems to be adamant that they were told by the immigration officer at the time of collecting my ID, very clearly that I would need to return every three years to keep it, this was only back in 2012. Cheers!"
2,56,13280361,108389395,,dbal,4 years ago,2,83. Re: Travelling to HK before 3 years run out,Hello. Well my parents live in Hong Kong but not of Chinese origin. My Father was British but he has passed away. I got AZ on my HKID. And it says Hong Kong Permanent Identity Card. And I got it base of my Birth in Hong Kong.
2,57,13280361,108412223,,Lingers,4 years ago,3,85. Re: Travelling to HK before 3 years run out,"Thank you @HK Ga Yau, you've been really helpful!"
2,58,13280361,108424261,,Madara Liii,4 years ago,1,86. Re: Travelling to HK before 3 years run out,"@Abeckydeen, Have you got your reply yet and where did you do your enquires? Any site or number. Thank you."
2,59,13280361,108477493,,Vinay K,4 years ago,7,87. Re: Travelling to HK before 3 years run out,"My wife is a HK ID holder, with AON and no stars. Looks like we'll have to go back :( We last left HK in March of 2018, so its coming up soon. Was hoping that there was some announcement or something extending the three year cutoff because of the pandemic. I really hope they relax the restrictions after December, but with what's going on in the US, doubt it."
2,60,13280361,108478256,,no_one,4 years ago,15,89. Re: Travelling to HK before 3 years run out,"the fact that HK is letting residents in means the pandemic restrictions shouldn't affect your ability to return, at least that is the thinking of the HK govt. It's rare for the HK Govt to be able to show any empathy to any of its citizens, so I honestly can't see any chance of the Govt relaxing this requirement. Especially for a subsection of the population that, in the current China ethno-nationalist climate, they have no interest in. In reality, at the moment, any return will involve a negative covid test (for a high risk country) and a 14 day stay in a hotel, so it's not even like you can just do a quick in and out for the purpose of resetting your 36 month countdown. Given the way this Govt works at the moment, it wouldn't surprise me if they welcomed the status downgrading of many former PR's as it means less non-Chinese can vote and qualify for the various handouts."
2,61,13280361,108480166,,Vinay K,4 years ago,7,91. Re: Travelling to HK before 3 years run out,"HK Ga You, thanks that information helps. no_one, unfortunately we're coming from the US, so we do have to have a negative test and a 14 day quarantine. We were planning to go for a month anyway (before Covid hit, we already had plans to go this month, we'd be in HK right now if that happened). So now it cuts to 2 weeks in quarantine and 2 weeks with family instead of the full time with family. We can live with that. Especially since I can work from there remotely, so I can actually take less time off. Doubtful the restrictions are going to be lifted after December, with the spike in cases in the US, but maybe with the vaccine news something can happen..."
2,62,13280361,108483713,"Hong Kong, China",SammyFD,4 years ago,82979,92. Re: Travelling to HK before 3 years run out,"@Vinay: Forget the politics. The HK Government is simply like any other government--it's a huge bureaucracy. I know people who work in the government who are middle to high level. I have read their chats and it's amazing how inflexible they are. Also, anything that requires cross departmental cooperation is unlikely to happen quickly. The US or UK governments aren't doing any better though. At least here, we have a low percentage of Covid cases. As to the 2-week quarantine at a hotel, you have zero chance of avoiding it. I already know boarding school and university students who are fleeing the UK due to infections in their dorms. Some of them are still under 16 so a parent must quarantine with them for the entire duration. At this point, they are stuck in a dilemma as to whether they should still pay all that expensive tuition to take Zoom classes, or whether they should enroll back in their old HK school for the next term."
2,63,13280361,108484140,"Hong Kong, China",SammyFD,4 years ago,82979,94. Re: Travelling to HK before 3 years run out,"One of the students I know actually got very sick. He said he was absolutely miserable with a 40C fever for an entire week. UK hospital would not admit him. All he could do was take panadols to keep the fever down while fearing for his life. Another student said pretty much his whole hall got sick. All the local Brit students were sent home as the school wanted to avoid a further mass breakout. With classes being taught online, there was little reason for him to stay in a foreign land with little support while facing a higher infection risk. That's why he chose to come back. Remember Covid affects people differently. For every story where people said symptoms were minor, there are also stories of people dying, including ones who called Covid a hoax. At the end of the day, it's not up to us to judge whether people are overreacting. We are not their parents. Most parents I know are very worried. Maybe they are all not very smart, or maybe it's really the other way around? This discussion reminds me of a local YouTuber (UncleBob) who went to the UK to avoid Covid here back in February. Eventually, he had to come back to HK where the infection rates are much lower. Edited: 4 years ago"
2,64,13280361,108515066,"Hong Kong, China",SammyFD,4 years ago,82979,96. Re: Travelling to HK before 3 years run out,"Not sure why we need statistics. It's none of our business if the parents want to bring their kids back. Over the weekend, I talked to a relative who has teenage children. She said the majority of her friends who have sent kids overseas are bringing them back. Maybe they aren't very smart vs @HGY? Extending @HGY""s logic, since the disease kills a very small percentage of people, we should just open all borders right now? In that case, we shouldn't have complained about China allegedly exporting the virus in the first place? The HK public health workers should not have gone on strike demanding the closure of border between HK and China? Let's all skip this quarantine-upon-arrival non-sense. If people get really sick (like in the UK), don't admit them to the hospital. Hail to herd immunity! Anyone who thinks other wise is stupid with low intelligence standards. I am not prepared to say somebody is stupid, but let's just say very few people in HK agree with the above. Maybe we are are dumb or something."
2,65,13280361,108518146,,Kazunori O,4 years ago,2,98. Re: Travelling to HK before 3 years run out,"Reading all the comments, can I assume the below to be true. I currently hold a Permenant ID card with AO status (No star) by living in Hong Kong for more than 7 years. I am not born in HK and holds Japanese Passport. Both my parents are not HK/Chinese but also holds the same ID status. My last departure was back in March 2018. Unless I return back to Hong Kong next March 2021, my status will change from AO to RO. Is this assumption correct? I still plan to visit HK if the flights and quarentine rules relaxes before March 2021."
2,66,13280361,108519823,,no_one,4 years ago,15,99. Re: Travelling to HK before 3 years run out,"@Kazunori O - yes, you are correct. Sounds like your parents also need to make that trip."
2,67,13280361,108519961,,Kazunori O,4 years ago,2,100. Re: Travelling to HK before 3 years run out,@no_one - Thank you for the reply. All clear now. My parents was there last year so they still have time for COVID to clear :) I'm also hoping that by March some miracle happens so that I can still make that visit to maintain AO.
2,68,13280361,108522703,"Hong Kong, China",SammyFD,4 years ago,82979,101. Re: Travelling to HK before 3 years run out,"Statistics are subject to human interpretation. What one considers insignificant could be very significant to others, including lasting health effects, death rates, hospital overloads, impact to the economy, etc. Also, parents consider their children priceless. How parents wish to protect their children is none of our business. We might disagree with what they do, but essentially calling them stupid is an argument that most folks will disagree with. >>>And herein lies the problem. It is incomprehensible to me that people make decisions about this sort of stuff without data (or worse, ignoring it)."
2,69,13280361,108525265,"Apeldoorn, The...",wvmarle,4 years ago,13665,102. Re: Travelling to HK before 3 years run out,@ Kazunori O you can enter Hong Kong as you are a resident - you just have to go through quarantine... so it all depends on how valuable that status is to you.
2,70,13280361,108528922,,no_one,4 years ago,15,103. Re: Travelling to HK before 3 years run out,"@Kazunori O - I wouldn't rely on restrictions being eased anytime before your deadline and instead just prepare yourself for a 14 day hotel stay for quarantine. You are a permanent resident so there is no question of you not being able to enter HK, you may as well schedule some time and just get it over with. Assuming retaining your status is important enough for you that is."
2,71,13280361,108545760,"London, United...",Jamatoi,4 years ago,3,104. Re: Travelling to HK before 3 years run out,"Hi HK Ga Yau, I am confused about some information provided here. Like Mikey on post #68 I am born in UK and have an UK passport without a HK/Chinese passport but have a HKID with 3*AO through my mother, which at the time upgraded her ID card so that I can also have 3*. She was told that I have to return to HK every 3 years by the immigration officer but due to the coronavirus I am not certain I can make it back next year in time. So my question is.. do I still need to return within the time limit to maintain my HKid status? Edited: 4 years ago"
2,72,13280361,108557020,Lake Havasu City...,chefcrsh,4 years ago,8,106. Re: Travelling to HK before 3 years run out,"I have more or less the same reply, and am more or less in the same situation. I had my flight in spring break this year but Delta cancelled all flights to HK at the time. Now HK has the 14 day quarantine which makes things very tricky indeed. My time runs out in June. Hope the restrictions have been lifted or some form of extension has been granted. I do want to continue my ROA, have deep roots in HK (25 years resident) spouse is HK Chinese, inlaws and other family there. It is home."
2,73,13280361,108569773,"London, United...",1111abcd,4 years ago,5,108. Re: Travelling to HK before 3 years run out,"I am born in the UK , grew up in HK , then moved back to UK as a teenager ..i hold a HKID card since i grew up in HK , there were a span of 5 years i didn't step foot in HK , coincidentally , i lost my HKID card , went to immigration to claim for lost ID & submit for a replacement , the HK immigration dept took over 6 months to handle my case , they said since i have not been in HK for 5 years , i can loose my right of HK citizenship 🙈.. Bless my mum with her painstakingly sending documents and completing all sorts of forms after forms , i was able to have my HKID replaced & retained my HK citizenship !! i am a *** HK ID status .. this is just my personal experience.."
2,74,13280361,108579533,"Manila, Philippines",Rose,4 years ago,1,110. Re: Travelling to HK before 3 years run out,Hi @Abeckydee! I also have the same situation with you. I also live overseas and must return to return to HK next month to maintain the validity of HKID. Would appreciate if you could share your experience on this matter.
2,75,13280361,108641258,,coolbpool,4 years ago,1,112. Re: Travelling to HK before 3 years run out,Hi I'm non Chinese born in Hongkong but do hold a Permanent HK ID. Currently living in UK and my 3 years run out point is on 17 Dec. Do I still need to travell to HK within 3 years to maintain Right of Abode.
2,76,13280361,108667016,,Vinay K,4 years ago,7,114. Re: Travelling to HK before 3 years run out,"Hey everyone, thanks for all the help. I have another question. We're still planning to go, we've moved our trip up to mid January. We do have to quarantine at a designated hotel (they're limiting quarantine to these few hotels starting Dec 22). One other thing is scaring me though. The US State Department's website has a travel advisory for HK saying that there are cases of US citizens being detained and receiving exit bans, not being allowed to leave. Anyone familiar with the situation in HK can comment on whats going on and how safe it is to travel there?"
2,77,13280361,108786809,,G Gibs,4 years ago,2,116. Re: Travelling to HK before 3 years run out,We have the same issue. Residence was acquired through the 7 year route however we are forbidden from travelling (as we are in Tier 4 London lockdown). Our 3 year term runs out early in 2021. Any advice? Is there anyone in the govt we can contact or does anyone know if exceptional circumstance relief has been granted due to Covid. Thank you in advance for any help
2,78,13280361,108788352,"Dublin, California",ThanksSocialSecurity,4 years ago,38439,117. Re: Travelling to HK before 3 years run out,"Reply to #114, be aware that the mandatory quarantine is now 21 days. As for US citizens being detained in HK, unless you break HK laws, I would not worry about it. HK remains one of the safest countries in the world, certainly much safer than any US urban areas. Our former president decided that attacking China (and HK by association) is the way to get re-elected."
2,79,13280361,108790474,"Hong Kong, China",Brad,4 years ago,32882,118. Re: Travelling to HK before 3 years run out,"Post #114. See HK Ga Yau's reply #111. That is a good, quick place to start to make sure you understand your obligation/consequences regarding the 3 year rule."
2,80,13280361,108824374,United Kingdom,Jason Tsang,4 years ago,1,120. Re: Travelling to HK before 3 years run out,"Have a similar question myself. Have tried emailing HK immigration and can't make heads or tails out of their copy and paste reply. I was born 86, reside in the UK and have 3*AO on my HKID. Both parents born in HK, both have 3* on their HKID and reside between UK & HK. I presume based on what I've read I should also exempt from the 3 year ruling but thought I'd check to see if this is correct."
2,81,13280361,108850245,,Vinay K,4 years ago,7,122. Re: Travelling to HK before 3 years run out,Thanks everyone. 21 days is too much. We'll probably just have to take the downgrade. Any chance that they'd open it up without quarantine to someone that has taken the Covid vaccine?
2,82,13280361,108852718,"Hong Kong, China",Brad,4 years ago,32882,123. Re: Travelling to HK before 3 years run out,"""Any chance that they'd open it up without quarantine to someone that has taken the Covid vaccine?"" This will likely be an important initial criteria for when an eventual reopening starts to take place. The problem is it is little better than a guessing game on when local authorities may consider reopening. We still can't even get our local and regional travel bubbles up and running at the moment."
2,83,13280361,108858758,,Priyanka,4 years ago,1,124. Re: Travelling to HK before 3 years run out,I have acquired my HKID via birth right in Hong Kong (1993) and am wondering if the 3 year visit rules applies to me? Given COVID this year it seems very unlikely that I will be able to travel from UK to HK. Does that mean i will lose my permanent ID status for HK if I do not visit prior to the 3 years closing in? Thanks!!
2,84,13280361,108859977,"Dublin, California",ThanksSocialSecurity,4 years ago,38439,125. Re: Travelling to HK before 3 years run out,"Priyanka, have you read any of the posts on this thread? For example, post #111?"
2,85,13280361,108999559,"Leeds, United...",Jez C,4 years ago,1,126. Re: Travelling to HK before 3 years run out,"Hey there, did you get an answer or find an answer?"
2,86,13280361,109022401,,shaz,4 years ago,1,127. Re: Travelling to HK before 3 years run out,What if the 3 years runs out and am not able to visit HK due to covid? I have AO on my passport and attained it after living in HK for 7 continuous years. According to the posts here I understand my status will be changed to Right to Land.. Does that mean I would have to change my ID card upon return to HK in future? Edited: 4 years ago
2,87,13280361,109125221,,E Wang,4 years ago,1,128. Re: Travelling to HK before 3 years run out,"a friends of mine face the same problem, Should the HK government had some extend policy for this critical moments a global disaster? UK government allow we carry forward Holiday 20 days with next 2 years. It is unfair to tell residents the policy stated 36 months, if you absent then you lose your residency, then tough! All residents fully understood, they hope the situation getting better to allow them travel back HK, nobody can predicted and the situation went to out of control and finally lockdown!!! currently no fly allow enter to HK, wondering the HK government considering they sent fly to pick HK residents back to HK?"
2,88,13280361,109126327,"Dublin, California",ThanksSocialSecurity,4 years ago,38439,129. Re: Travelling to HK before 3 years run out,"currently no fly allow enter to HK, wondering the HK government considering they sent fly to pick HK residents back to HK? That's not true. Flights are going to and from HK."
2,89,13280361,109128558,"Hong Kong, China",Brad,4 years ago,32882,130. Re: Travelling to HK before 3 years run out,Watched several planes take off from HKG while a couple other arrived while we were hiking on Lantau Island a couple weekends back. Only a faction seen departing and arriving compared to years past but the airport is indeed very much open still. Edited: 4 years ago
2,90,13280361,109128917,"Hong Kong, China",SammyFD,4 years ago,82979,131. Re: Travelling to HK before 3 years run out,"HK ran a few repatriation flights early in the pandemic. It's unlikely further flights will be arranged. As mentioned, the airport is still open and still receiving commercial flights so you can book one on yourown. You just need to make sure you are allowed to enter HK. If yes, you then need to book a quarantine stay at a designated hotel. Before the flight, make sure you have followed the protocol for Covid testing."
2,91,13280361,109128949,"Dublin, California",ThanksSocialSecurity,4 years ago,38439,132. Re: Travelling to HK before 3 years run out,"Repatriation flights are for people who regularly reside in HK, but got stuck somewhere else and needed to return to HK. They are not for people who has residence permits, but actually don't reside in HK."
2,92,13280361,109131893,"Apeldoorn, The...",wvmarle,4 years ago,13665,133. Re: Travelling to HK before 3 years run out,I don't see any such change coming. At the moment the HK government is all too happy to make life of dual nationalities and the like harder - they may be secretly hoping to stretch the border restrictions to a full three year so all those HKID holders outside HK lose their status. OK that may be a bit of an exaggeration but politically this pandemic comes at an awfully convenient time.
2,93,13280361,109133516,United Kingdom,Londonteddy,4 years ago,2,134. Re: Travelling to HK before 3 years run out,"I have written to the Hong Kong Immigration office and they are saying that if people are not of chinese nationality then they are not exempt from the 3 year return rule. They just sent me a copy of the website. I know that HK Ga Yau (Hong Kong, China) on here is saying people with Chinese Hong Kong born parents and are born outside the country (Uk) with a 3 star AO are exempt from this but their email is saying something else. Im still confused as it saying people like me must still return within 36month or lose the right to abode."
2,94,13280361,109134572,"Hong Kong, China",OS_HK1,4 years ago,4,135. Re: Travelling to HK before 3 years run out,"if you have *** on your card, it means the Govt (effectively) considers you to be a Chinese citizen, even if you don't think you are one yourself. It's really not that hard to understand."
2,95,13280361,109135584,United Kingdom,Londonteddy,4 years ago,2,136. Re: Travelling to HK before 3 years run out,@OS_HK1 Are you saying that i will not lose my right to abode after 3 years? yes or no? I thought that 3 stars means eligible for a HKSAR re-entry permit.
2,96,13280361,109136862,"Hong Kong, China",OS_HK1,4 years ago,4,137. Re: Travelling to HK before 3 years run out,"Guess what? Eligibility for a HK re- entry permit means that the Chinese Govt consider you a Chinese citizen. So, YES, the *** means you are not subject to the 36 month limit."
2,97,13280361,109224555,,Sylvia,3 years ago,1,139. Re: Travelling to HK before 3 years run out,"Hello all, I am not a Chinese citizen (born in UK), father had Chinese nationality when I was born, my mother isn't Chinese. I have obtained my permanent resident status with 3 *** on my HK ID card. By no means does that make me a Chinese citizen. My friends who are working in the HK Immigration simply told me that I am under the population that requires to return to HK every 3 years. I hope this helps."
2,98,13280361,109260138,,Vik S,3 years ago,1,141. Re: Travelling to HK before 3 years run out,HI MY ID card says AZ - (no *** or AO anywhere) i was born in HK (1975 - non Chinese descent) lived in HK till since birth till 18-19 and now live in UK. same situation as others on here - may not be able to travel to HK as my 3 years will be over soon. do i lose my citizenship / right to abode if i don't turn up? even with quarantine - flights from UK are not allowed as complete ban. i've emailed HK immigration the same thing - hope i get a straight answer from them.
2,99,13280361,109262770,"Hong Kong, China",oisaan,3 years ago,8958,142. Re: Travelling to HK before 3 years run out,"Without *** / HK passport, you are not a citizen but if your HKID says ""The holder of this card has the right of abode in Hong Kong"", then even if you cannot return here within 3 years you will still be allowed to land and live here visa-free under current rules. The *worst* that would happen is that your status would be downgraded to ""right to land"", which under most circumstances makes little material difference."
2,100,13280361,109266673,,TF.dsgn,3 years ago,1,143. Re: Travelling to HK before 3 years run out,Your last post is not true. Stop confusing everyone
2,101,13280361,109268206,"Hong Kong, China",OS_HK1,3 years ago,4,145. Re: Travelling to HK before 3 years run out,"""do i lose my citizenship / right to abode if i don't turn up?"" Because you are not of Chinese descent and don't have *** on your card then your ROA will be downgraded to RTL. However, with RTL you can still live and work in HK as a resident. The actual consequences are really in name only (except for some limited rights extended solely to those with full ROA which have been discussed in this thread previously). I doubt Immigration will extend your time, so unless you make it back here within your 36 month limit, you will be downgraded. FWIW you can still travel to HK from the UK as long as you spend 21 days in another country prior to your HK flight. (you would need to consult the Govt COVID webpage to determine which countries would be allowed)."
2,102,13280361,109268303,"Hong Kong, China",OS_HK1,3 years ago,4,146. Re: Travelling to HK before 3 years run out,"Once again we need to reiterate that if your HKID contains *** then the HK and Chinese Govts consider you to be a Chinese citizen (regardless of whether or not you consider yourself to be one) and YOU ARE NOT SUBJECT TO THE 36 MONTH LIMIT. However, something more important has also been made public recently which impacts many of the people writing on here. If you are born and bred British, American, Canadian, Australian (OR WHEREVER) BUT have a HKID with *** then your foreign nationality is no longer recognised in Hong Kong (it has always been the case for Mainland China). If you enter Hong Kong on your *** ID card, then you will no longer be able to receive foreign consulate help within HK should you need it. The *** means the HK and Chinese Govts consider you to be first and foremost of Chinese Nationality. If you wish to retain your foreign consulate protection whilst travelling in HK and China then you will need to explicitly renounce your Chinese nationality. Unfortunately, this means you will also lose your *** on your HKID. This is why having *** on your ID card means you are no subject to the 36 month limit. There is so much misunderstanding in the overseas Chinese community because they have a habit of relying on poor information via online groups. Conversely, if your HKID gives you ROA but DOES NOT have the *** THEN YOU NEED TO RETURN TO HK EVERY 36 MONTHS TO RENEW YOUR FULL ROA - FAILURE TO DO SO WILL DOWNGRADE YOUR ROA TO RTL. Maybe tripadvisor can put this on a sticky someone where because responding to clueless idiots in this thread is getting to be pretty tedious TBH."
2,103,13280361,109268659,"Apeldoorn, The...",wvmarle,3 years ago,13665,147. Re: Travelling to HK before 3 years run out,">> responding to clueless idiots in this thread is getting to be pretty tedious TBH. I used to have (well, still have but it's been unused for quite a while) a word document with a bunch of copy/paste answers. Very useful, saves a lot of typing to answer those near-daily generic ""what is the best area for a hotel"" questions, and a few more of those. As people are obviously too lazy to read at least the last page or two of the thread they post in, maybe that's the best solution. Then it's easy to repost the same info repeatedly (it doesn't make those lazy posters less annoying but it does save time)."
2,104,13280361,109346842,"Toronto, Canada",dave510,3 years ago,1,148. Re: Travelling to HK before 3 years run out,"There is a significant difference between Right of Abode and Right to Land. For people purchasing HK real estate, there is a 15% Buyer Stamp Tax on the property for people without the Right of Abode. This can be a significant consideration for people who intend to move to HK and purchase a home. Being able to pass on your Right of Abode to your children can also be important, long term considerations (RTL offers no special status for your children even if they're born in HK)."
2,105,13280361,109439690,,toby l,3 years ago,2,149. Re: Travelling to HK before 3 years run out,"Just throwing my experience into the mix so others in my position can gauge where they stand - I am a UK born national - Both parents are chinese and hong kong born citizens but settled abroad and attained UK citizenship when I was born. - I have ROA with ***. I've also had the HK ID for children since I was 11 years old. However, I am NOT considered a Chinese citizen according to the authorities. I know this as I applied for a HK passport back in 2015 and was refused on these grounds. I recently emailed them asking about relaxing the 36 month rule. They looked into my file and I was told I am still bound to that rule but there are currently no exceptions yet. My period ends in June and have been told to get back to them closer to the date. It really sucks as it leaves me with little time to book cheaper flights. There's also very little chance of me to get 5 weeks off work if I have to go back."
2,106,13280361,109440538,,Anna L,3 years ago,1,150. Re: Travelling to HK before 3 years run out,"Hi, @toby l, your post is very interesting as my husband is in exactly the same predicament. Are you able to tell me who you contacted at the HK authorities as his 36 months expires in April?"
